010998.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013261.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022902.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
029857.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029328.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015837.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008866.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
017239.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
000590.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
025710.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
020668.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
013077.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010967.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025704.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
027649.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024195.jpg	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004245.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021238.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014730.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
006446.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018136.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007002.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003502.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005173.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016457.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026594.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009211.png	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021990.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
010595.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014254.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005417.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027847.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025249.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013923.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007765.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018645.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003517.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
027674.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004278.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008442.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011113.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
007017.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015413.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
010796.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003259.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
005628.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027890.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006862.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018490.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000744.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011885.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
009774.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003932.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020866.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005402.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018686.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
019765.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
026740.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018876.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010755.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016324.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006137.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022081.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014080.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028433.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014275.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014507.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017740.jpg	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007547.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011325.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
010985.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003245.png	0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
000599.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011494.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
024349.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004099.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005387.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
006856.jpg	1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025725.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023354.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
008853.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
029484.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027654.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003537.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007037.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027132.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005634.jpg	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014739.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013283.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026006.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028759.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015396.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025255.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016853.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
014089.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011697.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
001679.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010012.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027866.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029446.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018857.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
020890.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005635.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
015354.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024189.jpg	0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027655.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013043.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020489.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018116.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004517.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016113.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008846.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014062.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014076.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028957.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010576.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
025730.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013731.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004098.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008477.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
015803.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025718.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
010984.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
009219.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
018472.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008661.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026761.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011318.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
013269.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008885.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
004067.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005594.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005027.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016715.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026371.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
017379.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016932.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013447.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005231.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027523.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003495.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021387.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
018923.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005219.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015778.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
012017.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014300.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004113.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016098.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
018506.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000188.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007181.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
024770.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013862.jpg	0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
025308.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022315.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
000639.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011046.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027721.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015546.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021813.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003867.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
019432.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026403.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
018738.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009386.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
018719.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029711.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022136.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020721.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
009358.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
028143.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015003.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
016522.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005238.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025856.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004898.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006057.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
000432.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025842.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002543.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018241.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023002.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
020279.jpg	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
029513.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027933.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012022.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027072.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007177.jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
018043.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011701.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
024962.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014679.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027066.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023228.png	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020286.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005990.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021316.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004419.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000119.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015272.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
016753.jpg	0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
005049.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
014622.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
010691.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016035.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011982.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000643.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011028.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025372.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013830.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000858.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014346.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004380.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016551.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
027954.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013824.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023703.png	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
008586.png	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010108.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
019892.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010646.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012737.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010120.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019676.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004141.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026653.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010861.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015919.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025602.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009101.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026684.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024534.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003766.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025945.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006352.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004579.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010518.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
018622.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
019931.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012469.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009707.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010256.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025992.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024681.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013993.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027808.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008633.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
024118.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027834.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013944.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018811.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002322.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005840.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
023139.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026294.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010732.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016828.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027820.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012656.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028290.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027809.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011808.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002653.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028910.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025987.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029165.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
029398.jpg	0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
028253.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027606.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003217.jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007071.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
017262.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008815.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
004791.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
014582.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
006186.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
010096.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028086.png	1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014227.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009510.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
004752.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015893.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
014233.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007501.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
020800.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027376.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014569.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013560.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026444.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006794.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024253.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014384.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011001.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021317.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
006970.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028327.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019844.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026652.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026487.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
019111.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
