014491.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010422.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003338.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010378.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004866.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009205.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
021589.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000547.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010754.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
010032.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005359.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007943.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
003728.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
006644.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000553.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004735.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025923.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012157.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028022.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008641.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
008899.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
008655.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013275.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009013.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
004084.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020132.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
025738.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024426.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000745.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022282.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016669.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
006863.jpg	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007016.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020898.png	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
009775.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008325.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027107.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027661.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027852.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009577.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
011338.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011462.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021006.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003073.png	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023610.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
014916.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021985.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004293.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013248.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012383.jpg	0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
005827.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003265.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
017576.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029498.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000988.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014725.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019567.jpg	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
016654.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014731.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026967.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013076.png	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
011661.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016640.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029103.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
022056.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014043.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012432.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008867.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
018447.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008654.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027310.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000793.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025936.jpg	0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
009562.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
013937.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026774.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003709.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004066.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025094.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008674.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011696.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007779.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
020649.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023340.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015194.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027481.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004933.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013297.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000758.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006473.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004264.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000764.jpg	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009032.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014063.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018881.jpg	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
024188.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008304.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
001452.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018665.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023618.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018329.png	0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
027867.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014922.jpg	0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
022248.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015382.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025240.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016846.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007793.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001889.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024604.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
018843.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000215.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023194.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012349.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027899.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017557.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007988.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
005147.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
017796.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028200.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011654.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
000759.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012375.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
023802.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026946.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024837.png	1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
017225.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025724.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023341.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001335.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002614.png	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026211.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
009580.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019778.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
006880.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
005351.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027325.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013080.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011442.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
007234.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
020853.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005423.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011683.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027331.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010006.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007208.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007397.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011734.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014499.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011287.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
002760.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028823.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010402.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009392.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
028189.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011250.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020258.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025693.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020933.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020927.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005782.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011091.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
013686.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
024758.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010628.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005796.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015585.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
011913.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014466.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022473.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
004339.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003683.png	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
013490.png	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002984.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024943.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026417.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005769.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
024235.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014490.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003846.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
012793.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
022650.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
021167.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
009833.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
022863.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029088.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001704.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008734.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007407.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
017614.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005210.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
000340.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
006731.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006043.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007836.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
018527.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018533.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014447.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000181.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022452.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
012591.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027099.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008244.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
009628.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
006255.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005984.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
004324.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
009614.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001248.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013894.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023957.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003339.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
010423.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005713.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013165.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023918.jpg	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003410.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022623.png	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004357.jpg	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010444.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000496.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027029.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010336.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003612.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016974.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020961.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
018226.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016960.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014187.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002083.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010493.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011955.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007689.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001011.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005277.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002518.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022409.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008021.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
012079.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006024.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
004633.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004155.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026486.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014352.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004627.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020746.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003835.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008960.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
013398.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028044.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026069.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028291.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
017061.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009539.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011376.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
007500.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020801.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
015662.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
016343.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014232.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020197.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
012496.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001159.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009277.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000535.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003955.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017934.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005883.png	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016394.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023878.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008425.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006434.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002134.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014756.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000737.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014024.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026525.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009713.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010242.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001171.png	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014971.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024130.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004592.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024124.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014958.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027821.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007930.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001399.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019298.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018192.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
024680.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
021920.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
006421.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
023845.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016626.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016140.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013038.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
015449.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005100.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005666.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
015475.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
